CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16271-943036,CERTIFIED,9/27/16,10/3/16,H-1B,2/2/17,2/1/20,"QUALCOMM ATHEROS, INC.",,1700 TECHNOLOGY DRIVE,SAN JOSE,CA,95110,UNITED STATES OF AMERICA,,8586511440,,Y,"FAURE WENGER, KARINE",SAN DIEGO,CA,SENIOR STAFF SOFTWARE ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",334413,1,0,0,1,0,0,0,Y,"143,170.00",Year,N/A,Other,2016,RADFORD GLOBAL TECHNOLOGY SURVEY - 5164,"143,170.00","211,400.00",Year,Y,N,Y,,,SANTA CLARA,SANTA CLARA,CA,95051,
I-200-16271-721943,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,"AMERICAN TECHNOLOGY CONSULTING, LLC",,12951 UNIVERSITY AVE.,CLIVE,IA,50325,UNITED STATES OF AMERICA,,5159745619,,Y,"HARDING, RICHARD",CALABASAS HILLS,CA,IT BUSINESS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"60,195.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"61,000.00","81,000.00",Year,Y,N,Y,,,DES MOINES,POLK,IA,50392,
I-200-16271-627096,CERTIFIED,9/27/16,10/3/16,H-1B,10/2/16,10/2/19,VALIANTICA INC,,888 SARATOGA AVE,SAN JOSE,CA,95129,UNITED STATES OF AMERICA,,4086943803,,N,",",,,SR. DOT NET DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,1,0,0,0,Y,47.49,Hour,Level III,OES,2016,OFLC ONLINE DATA CENTER,48.72,0.00,Hour,Y,N,Y,Y,,LACEY,THURSTON,WA,98503,
I-200-16271-822837,CERTIFIED,9/27/16,10/3/16,H-1B,3/15/17,3/15/20,TRANSUNION LLC,,555 W ADAMS STREET,CHICAGO,IL,60661,UNITED STATES OF AMERICA,,3129852551,,Y,"CORCORAN, THERESA",CHICAGO,IL,"ARCHITECT - IT, APPLICATION DEVELOPMENT & DESIGN",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",561450,1,0,1,0,0,0,0,Y,"95,306.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"95,306.00","136,007.00",Year,N,N,NA,,,ATLANTA,FULTON,GA,30326,
I-203-16271-423256,CERTIFIED,9/27/16,10/3/16,E-3 Australian,2/24/17,2/24/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462300,,Y,"ATASSI, ISHA",NEW YORK,NY,SPECIALIST MASTER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",54161,15,0,0,15,0,0,0,Y,"116,459.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"117,000.00","218,500.00",Year,,,,,,SEATTLE,KING,WA,98104,
I-203-16271-298891,CERTIFIED,9/27/16,10/3/16,E-3 Australian,3/1/17,2/28/19,HALLMARK GLOBAL TECHNOLOGIES INC,N/A,200 MOTOR PARKWAY,HAUPPAUGE,NY,11788,UNITED STATES OF AMERICA,N/A,3023668960,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"74,277.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"90,000.00",0.00,Year,,,,,,WINDSOR MILL,BALTIMORE,MD,21244,
I-200-16271-395005,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,APTIVA CORP,,825 GEORGES RD,NORTH BRUNSWICK,NJ,08902,UNITED STATES OF AMERICA,,7327514647,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"67,974.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"68,000.00",0.00,Year,Y,N,Y,Y,,SAN FRANCISCO,SAN FRANCISCO,CA,94104,
I-200-16263-979386,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,EMC CORPORATION,,176 SOUTH STREET,HOPKINTON,MA,01748,UNITED STATES OF AMERICA,N/A,5084351000,,Y,"L'ESPERANCE, JOHN",BOCA RATON,FL,SENIOR CONSULTANT,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"78,957.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"83,500.00","128,800.00",Year,N,N,NA,Y,,DALLAS,DALLAS,TX,75254,
I-200-16271-298797,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,10/20/18,"GOVERNMENT SYSTEMS TECHNOLOGIES, INC.",,3159 SCHRADER ROAD,DOVER,NJ,07801,UNITED STATES OF AMERICA,,9733612627,,Y,"KIDAMBI, VAMAN",TRUMBULL,CT,PROGRAMMER ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"70,678.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"70,678.00",0.00,Year,N,N,NA,Y,,MARLBOROUGH,MIDDLESEX,MA,01752,
I-200-16271-995729,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,AKHSAYA INC,,13800 COPPERMINE RD,HERNDON,VA,20171,UNITED STATES OF AMERICA,,9259147395,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,1,0,Y,"63,315.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"74,443.00",0.00,Year,Y,N,Y,Y,,HERNDON,FAIRFAX,CA,20171,
I-200-16271-647622,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,"BAYSTATE MEDICAL PRACTICES, INC.",N/A,759 CHESTNUT STREET,SPRINGFIELD,MA,01199,UNITED STATES OF AMERICA,N/A,4137942571,,Y,"CURRAN, JOSEPH",NORTHAMPTON,MA,HOSPITALIST,29-1063,"INTERNISTS, GENERAL",621111,1,0,0,0,0,0,1,Y,"152,776.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"200,000.00","255,000.00",Year,N,N,NA,,,SPRINGFIELD,HAMPDEN,MA,01199,
I-200-16271-301754,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462307,,Y,"MAY, JANICE",TORONTO,,CONSULTANT,15-1121,COMPUTER SYSTEMS ANALYSTS,54161,15,0,0,0,0,0,15,Y,"59,779.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"82,000.00","120,000.00",Year,N,N,NA,,,CHICAGO,COOK,IL,60601,
I-200-16271-364541,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/17/19,"BECTON, DICKINSON AND COMPANY",,1 BECTON DRIVE,FRANKLIN LAKES,NJ,07417,UNITED STATES OF AMERICA,,2018476800,,Y,"DORNBAUM, NEIL",NEWARK,NJ,MACHINE DESIGNER,17-2141,MECHANICAL ENGINEERS,541710,1,0,0,0,0,1,0,Y,"61,818.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"68,500.00",0.00,Year,N,N,,,,COLUMBUS,PLATTE,NE,68601,
I-200-16271-482412,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/3/19,"NEOAGE SERVICES, LLC",,16350 PARK TEN PLACE,HOUSTON,TX,77084,UNITED STATES OF AMERICA,,2817603308,,Y,"KIDAMBI, VAMAN",TRUMBULL,CT,PROGRAMMER ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"91,000.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"93,000.00",0.00,Year,Y,N,Y,Y,,LITTLE ROCK,PULASKI,AR,72201,
I-200-16271-716416,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,8/31/19,JEAN MARTIN INC,,551 5TH AVENUE STE 1425,NEW YORK,NY,10176,UNITED STATES OF AMERICA,,2128831000,1102,N,",",,,COMPUTER SPECIALIST,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",54151,1,0,0,0,0,0,1,Y,"71,781.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"71,781.00",0.00,Year,Y,N,Y,Y,,PARAMUS,BERGEN,NJ,07652,
I-200-16271-687984,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,MKIT SOLUTIONS INC,,2500 REGENCY PARKWAY,CARY,NC,27518,UNITED STATES OF AMERICA,,5103046385,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,1,0,Y,"61,069.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"67,642.00",0.00,Year,N,N,Y,Y,,CARY,WAKE,WA,27518,
I-200-16271-607511,CERTIFIED,9/27/16,10/3/16,H-1B,2/7/17,2/7/20,"OFFICE DEPOT, INC.",,6600 NORTH MILITARY TRAIL,BOCA RATON,FL,33496,UNITED STATES OF AMERICA,,5614381303,,Y,"HERBEK, SARA",RALEIGH,NC,LEAD SYSTEMS ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",453210,1,0,1,0,0,0,0,Y,"93,766.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"93,766.00",0.00,Year,N,N,NA,,,BOCA RATON,PALM BEACH,FL,33496,
I-200-16271-111996,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/27/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462307,,Y,"MAY, JANICE",TORONTO,,CONSULTANT,15-1121,COMPUTER SYSTEMS ANALYSTS,54161,15,0,0,0,0,0,15,Y,"64,501.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"82,000.00","120,000.00",Year,N,N,NA,,,MINNEAPOLIS,HENNEPIN,MN,55402,
I-200-16271-077746,CERTIFIED,9/27/16,10/3/16,H-1B,10/6/16,10/5/19,INTERGRO RESOURCES INC,,1922 N BROADWAY,SANTA ANA,CA,92706,UNITED STATES OF AMERICA,,7149014200,,Y,"BORJA, CARLO FRANCO",DIAMOND BAR,CA,PHYSICAL THERAPIST,29-1123,PHYSICAL THERAPISTS,621340,1,0,0,0,0,1,0,Y,"75,442.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"75,442.00",0.00,Year,N,N,NA,,,BAKERSFIELD,KERN,CA,93309,
I-200-16271-584629,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,VYZER SOLUTIONS INC,,101 W RENNER ROAD,RICHARDSON,TX,75082,UNITED STATES OF AMERICA,,4697264499,202,N,",",,,SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"62,754.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"63,000.00",0.00,Year,Y,N,N,Y,,RICHARDSON,COLLIN,TX,75082,
I-200-16271-657574,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/16/19,XORIANT CORPORATION,,1248 REAMWOOD AVENUE,SUNNYVALE,CA,94089,UNITED STATES OF AMERICA,,4087434415,,N,",",,,TECHNICAL LEAD,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,1,0,Y,"70,221.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,Y,N,Y,Y,,EDISON,NEW JERSEY,NJ,08837,
I-200-16271-363443,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,"BAYSTATE MEDICAL PRACTICES, INC.",N/A,759 CHESTNUT STREET,SPRINGFIELD,MA,01199,UNITED STATES OF AMERICA,N/A,4137942571,,Y,"CURRAN, JOSEPH",NORTHAMPTON,MA,HOSPITALIST,29-1063,"INTERNISTS, GENERAL",621111,1,0,0,0,0,0,1,Y,"152,776.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"200,000.00","255,000.00",Year,N,N,NA,,,SPRINGFIELD,HAMPDEN,MA,01199,
I-200-16271-629954,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/10/19,UST GLOBAL INC.,,5 POLARIS WAY,ALISO VIEJO,CA,92656,UNITED STATES OF AMERICA,,9495332644,,Y,"CHUGH, NAVNEET",CERRITOS,CA,SENIOR SOFTWARE DEVELOPER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"52,998.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,,,BENTONVILLE,BENTON,AR,72712,
I-200-16271-798186,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,CYBERTHINK INC,,685 ROUTE 202 / 206,BRIDGEWATER,NJ,08807,UNITED STATES OF AMERICA,,9084298008,5065,N,",",,,DATABASE ADMINISTRATOR,15-1141,DATABASE ADMINISTRATORS,541519,1,0,0,0,0,0,1,Y,"73,986.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"74,000.00",0.00,Year,Y,N,Y,Y,,WOONSOCKET,PROVIDENCE,RI,02895,
I-200-16271-318342,CERTIFIED,9/27/16,10/3/16,H-1B,11/6/16,11/5/18,"HEALTH SERVICES OF CENTRAL GEORGIA, INC.",NAVICENT HEALTH PHYSICIAN GROUP,777 HEMLOCK STREET,MACON,GA,31201,UNITED STATES OF AMERICA,,4786336980,,Y,"FLEMING, T. MILLS",SAVANNAH,GA,PULMONARY/CRITICAL CARE PHYSICIAN,29-1063,"INTERNISTS, GENERAL",622110,1,0,0,0,0,1,0,Y,"268,258.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"371,000.00",0.00,Year,N,N,NA,,,MACON,BIBB,GA,31201,
I-200-16271-453118,CERTIFIED,9/27/16,10/3/16,H-1B,10/21/16,10/20/19,THE UNIVERSITY OF TEXAS AT ARLINGTON,,710 SOUTH DAVIS DRIVE,ARLINGTON,TX,76019,UNITED STATES OF AMERICA,,8172720035,,N,",",,,POST-DOCTORAL FELLOW,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,1,0,0,0,0,0,Y,"40,602.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"43,692.00",0.00,Year,N,N,NA,Y,,ARLINGTON,TARRANT,TX,76019,
I-200-16271-726628,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,"ADECCO USA, INC.",,10151 DEERWOOD PARK BOULEVARD,JACKSONVILLE,FL,32256,UNITED STATES OF AMERICA,,9043602853,,Y,"DEARING, MELISSA",JACKSONVILLE,FL,DEVELOPMENT ENGINEER SR. I,17-2031,BIOMEDICAL ENGINEERS,541612,1,0,0,0,0,1,0,Y,34.93,Hour,Level II,OES,2016,OFLC ONLINE DATA CENTER,34.93,60.70,Hour,N,N,NA,,,WARSAW,KOSCIUSKO,IN,46580,
I-200-16271-546797,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"GOLDEN STAR TECHNOLOGIES, INC.",,12881 166TH ST.,CERRITOS,CA,90703,UNITED STATES OF AMERICA,,5623458700,,Y,"WANG, JESSICA",MOUNTAIN VIEW,CA,PROJECT MANAGEMENT ANALYST,13-1199,"BUSINESS OPERATIONS SPECIALISTS, ALL OTHER",423990,1,0,0,0,0,1,0,Y,20.51,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,20.51,0.00,Hour,N,N,NA,Y,,CERRITOS,LOS ANGELES,CA,90703,
I-200-16266-848807,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/21/19,TATA CONSULTANCY SERVICES LIMITED,,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,UNITED STATES OF AMERICA,,3012319083,,Y,"GOEL, VIC",RESTON,VA,DEVELOPER USER INTERFACE,15-1134,WEB DEVELOPERS,541511,1,0,0,0,0,0,1,Y,"45,115.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"60,700.00","87,000.00",Year,Y,N,Y,,,LOUISVILLE,JEFFERSON,KY,40202,
I-200-16251-078855,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/28/19,LINKEDIN CORPORATION,,2029 STIERLIN COURT,MOUNTAIN VIEW,CA,94043,UNITED STATES OF AMERICA,,6506873600,,Y,"WOLF, STEPHANIE",SAN FRANCISCO,CA,OPERATIONS & ANALYTICS MANAGER,15-2031,OPERATIONS RESEARCH ANALYSTS,518112,1,0,0,0,0,0,1,Y,"101,026.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"114,750.00","191,250.00",Year,N,N,NA,,,SAN FRANCISCO,SAN FRANCISCO,CA,94105,
I-200-16251-894308,CERTIFIED,9/27/16,10/3/16,H-1B,1/8/17,1/7/20,"CITIBANK, N.A.",N/A,111 WALL STREET,NEW YORK,NY,10005,UNITED STATES OF AMERICA,N/A,2128165663,,Y,"MACEDONIO, INEZ",NEW YORK,NY,WEB INFO ARCHITECT/DESIGNER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523110,1,0,0,1,0,0,0,Y,"79,602.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"79,602.00",0.00,Year,N,N,NA,,,JACKSONVILLE,DUVAL,FL,32258,
I-200-16258-551164,CERTIFIED,9/27/16,10/3/16,H-1B,12/30/16,12/29/19,TATA CONSULTANCY SERVICES LIMITED,,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,UNITED STATES OF AMERICA,,3012319083,,Y,"GOEL, VIC",RESTON,VA,DEVELOPER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"67,891.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"67,891.00","87,000.00",Year,Y,N,Y,,,IRVING,DALLAS,TX,75039,
I-200-16271-918817,CERTIFIED,9/27/16,10/3/16,H-1B,1/17/17,1/17/20,STARTAPP INC.,N/A,584 BROADWAY STE 1206,NEW YORK,NY,10012,UNITED STATES OF AMERICA,,2126996436,,Y,"WERGER ROSEN, MELISSA",NEW YORK,NY,DIRECTOR OF BUSINESS DEVELOPMENT,11-2021,MARKETING MANAGERS,541990,1,0,1,0,0,0,0,Y,"158,392.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"160,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10012,
I-200-16260-997391,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,"HEALTHCORE, INC.",,123 JUSTISON STREET,WILMINGTON,DE,19801,UNITED STATES OF AMERICA,,3022302122,,Y,"KING, JAMES",ATLANTA,GA,IT QUALITY CONTROL ANALYST SENIOR,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",524114,1,0,0,0,0,0,1,Y,"80,500.00",Year,N/A,Other,2016,TOWERS WATSON: PROFESSIONAL (TECHNICAL AND OPERATIONS) COMPENSATION SURVEY,"80,500.00","100,142.00",Year,N,N,NA,,,ALEXANDRIA,ALEXANDRIA CITY,VA,22311,
I-200-16267-311074,CERTIFIED,9/27/16,10/3/16,H-1B,3/25/17,3/24/20,ERICSSON INC.,N/A,"6300 LEGACY DRIVE, R1-C10",PLANO,TX,75024,UNITED STATES OF AMERICA,,9725833415,,Y,"GROSS, MATTHEW",DALLAS,TX,PROJECT MANAGER,13-1111,MANAGEMENT ANALYSTS,334220,1,0,1,0,0,0,0,Y,"73,674.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"73,674.00","108,768.00",Year,N,N,NA,,,PLANO,COLLIN,TX,75024,
I-200-16271-327529,CERTIFIED,9/27/16,10/3/16,H-1B,10/7/16,10/6/19,GOOGLE INC.,,1600 AMPITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,UNITED STATES OF AMERICA,,6502145830,,Y,"BAILEY, MICHAEL",DALLAS,TX,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,0,0,0,0,1,0,Y,"106,101.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,NA,Y,,KIRKLAND,KING,WA,98033,
I-200-16257-958142,CERTIFIED,9/27/16,10/3/16,H-1B,1/16/17,1/15/20,THE OHIO STATE UNIVERSITY,,2009 MILLIKIN RD,COLUMBUS,OH,43210,UNITED STATES OF AMERICA,,6142926101,,N,",",,,ASSISTANT PROFESSOR-CLINICAL,25-1022,"MATHEMATICAL SCIENCE TEACHERS, POSTSECONDARY",611310,1,1,0,0,0,0,0,Y,"51,850.00",Year,Level I,OES,2016,,"75,000.00",0.00,Year,N,N,NA,Y,,COLUMBUS,FRANKLIN,OH,43210,
I-200-16266-528448,CERTIFIED,9/27/16,10/3/16,H-1B,10/24/16,10/24/19,"FACEBOOK, INC.",,1 HACKER WAY,MENLO PARK,CA,94025,UNITED STATES OF AMERICA,N/A,6507393143,,Y,"CHAUDHRY, SHEHRYAR",SAN FRANCISCO,CA,DATA SCIENTIST,15-2031,OPERATIONS RESEARCH ANALYSTS,518112,1,0,0,0,0,1,0,Y,"143,192.00",Year,N/A,Other,2016,RADFORD GLOBAL TECHNOLOGY SURVEY,"165,000.00",0.00,Year,Y,N,Y,,,MENLO PARK,SAN MATEO,CA,94025,
I-200-16263-071163,CERTIFIED,9/27/16,10/3/16,H-1B,1/1/17,12/31/19,"OAKLEY, INC.",,ONE ICON,FOOTHILL RANCH,CA,92610,UNITED STATES OF AMERICA,,9499510991,,Y,"HAIGHT, CATHERINE",LOS ANGELES,CA,IT DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",315999,1,0,0,1,0,0,0,Y,"95,306.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"118,849.00",0.00,Year,N,N,NA,,,MCDONOUGH,HENRY,GA,30253,
I-200-16271-027074,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/5/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ADVISORY SENIOR,13-1111,MANAGEMENT ANALYSTS,541211,1,0,0,0,0,0,1,Y,"74,547.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"85,022.00",0.00,Year,N,N,NA,,,DETROIT,WAYNE,MI,48214,
I-200-16271-989729,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/5/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ADVISORY SENIOR,13-1111,MANAGEMENT ANALYSTS,541211,1,0,0,0,0,0,1,Y,"82,826.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"85,022.00",0.00,Year,N,N,NA,,,HOUSTON,HARRIS,TX,77010,
I-203-16244-492749,CERTIFIED,9/27/16,10/3/16,E-3 Australian,11/2/16,11/1/18,KELLY WEARSTLER FASHION LLLP,N/A,760 N LA CIENEGA BLVD,LOS ANGELES,CA,90069,UNITED STATES OF AMERICA,N/A,3239517454,,Y,"ACKER, ALLISON-CLAIRE",SANTA MONICA,CA,PR ASSOCIATE,27-3031,PUBLIC RELATIONS SPECIALISTS,54141,1,1,0,0,0,0,0,Y,"54,101.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,,,,,,LOS ANGELES,LOS ANGELES,CA,90069,
I-203-16256-533180,CERTIFIED,9/27/16,10/3/16,E-3 Australian,10/7/16,10/6/18,"VIRGIN PULSE, INC.",N/A,492 OLD CONNECTICUT PATH,FRAMINGHAM,MA,01701,UNITED STATES OF AMERICA,N/A,5087663317,,Y,"PABIAN, KEITH",FRAMINGHAM,MA,EVENT MANAGER,13-1121,"MEETING, CONVENTION, AND EVENT PLANNERS",525120,1,0,0,0,0,1,0,Y,"78,021.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"90,176.50",0.00,Year,,,,,,NEW YORK,NEW YORK,NY,10001,
I-200-16257-343366,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,DELL MARKETING L.P.,,ONE DELL WAY,ROUND ROCK,TX,78682,UNITED STATES OF AMERICA,,9725776754,,Y,"DIETZ, MEE AE",RALEIGH,NC,TESTING ENGINEERING SENIOR ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,42343,1,1,0,0,0,0,0,Y,"61,506.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"67,500.00",0.00,Year,N,N,NA,Y,,MEMPHIS,SHELBY,TN,38117,
I-200-16265-616279,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/28/19,ACCENTURE LLP,N/A,161 N CLARK ST,CHICAGO,IL,60601,UNITED STATES OF AMERICA,N/A,9133191577,,Y,"NEMETH, NANCY",CHICAGO,IL,DATA SCIENCE SENIOR ANALYST,13-1081,LOGISTICIANS,5416,1,0,0,0,0,0,1,Y,"67,371.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"103,604.00",0.00,Year,N,N,NA,,,LEXINGTON,MIDDLESEX,MA,02421,
I-200-16269-451368,CERTIFIED,9/27/16,10/3/16,H-1B,11/8/16,11/7/19,NYU HOSPITALS CENTER,NYU LUTHERAN MEDICAL CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,UNITED STATES OF AMERICA,,2124043861,,N,",",,,SOCIAL WORKER,21-1023,MENTAL HEALTH AND SUBSTANCE ABUSE SOCIAL WORKERS,611310,1,0,1,0,0,0,0,Y,"67,185.85",Year,N/A,CBA,2016,N/A,"67,185.85",0.00,Year,N,N,NA,,,BROOKLYN,KINGS,NY,11220,
